Gatineau
1,15 Feb 2024 13:18:14.313,15 Feb 2024 13:22:03.893,229.580
2,15 Feb 2024 14:48:48.458,15 Feb 2024 14:58:11.170,562.712
3,15 Feb 2024 16:25:31.875,15 Feb 2024 16:30:36.288,304.413
4,16 Feb 2024 02:20:57.269,16 Feb 2024 02:23:30.722,153.453
5,16 Feb 2024 03:52:16.008,16 Feb 2024 04:01:38.846,562.838
6,16 Feb 2024 05:27:45.804,16 Feb 2024 05:33:08.702,322.898

Prince Albert
1,15 Feb 2024 14:55:02.836,15 Feb 2024 14:59:52.644,289.808
2,15 Feb 2024 16:26:06.592,15 Feb 2024 16:35:22.834,556.242
3,15 Feb 2024 18:01:23.092,15 Feb 2024 18:08:58.050,454.958
4,16 Feb 2024 05:25:44.606,16 Feb 2024 05:34:38.820,534.215
5,16 Feb 2024 06:59:58.332,16 Feb 2024 07:08:28.935,510.603

Inuvik
1,15 Feb 2024 12:00:00.000,15 Feb 2024 12:00:18.731,18.731
2,15 Feb 2024 13:26:53.381,15 Feb 2024 13:32:40.609,347.228
3,15 Feb 2024 14:59:08.267,15 Feb 2024 15:06:04.383,416.117
4,15 Feb 2024 16:31:28.681,15 Feb 2024 16:40:08.833,520.153
5,15 Feb 2024 18:04:55.565,15 Feb 2024 18:14:23.481,567.916
6,15 Feb 2024 19:40:08.183,15 Feb 2024 19:48:27.905,499.722
7,15 Feb 2024 21:18:37.355,15 Feb 2024 21:21:05.299,147.943
8,16 Feb 2024 05:24:19.613,16 Feb 2024 05:27:02.656,163.043
9,16 Feb 2024 06:57:02.550,16 Feb 2024 07:05:24.139,501.589
10,16 Feb 2024 08:31:07.345,16 Feb 2024 08:40:34.514,567.169
11,16 Feb 2024 10:05:21.947,16 Feb 2024 10:13:59.876,517.928
12,16 Feb 2024 11:39:25.921,16 Feb 2024 11:46:19.647,413.726
