Gatineau
1,15 Feb 2024 13:26:53.241,15 Feb 2024 13:31:38.880,285.639
2,15 Feb 2024 14:57:46.301,15 Feb 2024 15:07:04.536,558.235
3,15 Feb 2024 16:35:00.037,15 Feb 2024 16:38:35.515,215.477
4,16 Feb 2024 02:27:20.533,16 Feb 2024 02:30:52.511,211.978
5,16 Feb 2024 03:58:52.297,16 Feb 2024 04:08:04.186,551.889
6,16 Feb 2024 05:34:22.627,16 Feb 2024 05:38:51.694,269.067

Prince Albert
1,15 Feb 2024 15:03:36.864,15 Feb 2024 15:08:57.105,320.242
2,15 Feb 2024 16:34:44.548,15 Feb 2024 16:43:59.114,554.566
3,15 Feb 2024 18:10:04.528,15 Feb 2024 18:17:06.007,421.478
4,16 Feb 2024 05:32:01.457,16 Feb 2024 05:40:51.784,530.328
5,16 Feb 2024 07:06:02.774,16 Feb 2024 07:14:12.969,490.195

Inuvik
1,15 Feb 2024 12:03:13.905,15 Feb 2024 12:09:32.333,378.428
2,15 Feb 2024 13:36:04.547,15 Feb 2024 13:41:40.817,336.270
3,15 Feb 2024 15:07:58.576,15 Feb 2024 15:14:53.306,414.729
4,15 Feb 2024 16:40:04.098,15 Feb 2024 16:48:42.980,518.882
5,15 Feb 2024 18:13:19.584,15 Feb 2024 18:22:40.455,560.871
6,15 Feb 2024 19:48:23.550,15 Feb 2024 19:56:25.279,481.729
7,16 Feb 2024 05:30:31.044,16 Feb 2024 05:33:30.983,179.939
8,16 Feb 2024 07:03:03.342,16 Feb 2024 07:11:21.541,498.199
9,16 Feb 2024 08:36:51.225,16 Feb 2024 08:46:08.900,557.675
10,16 Feb 2024 10:10:48.617,16 Feb 2024 10:19:13.056,504.438
11,16 Feb 2024 11:44:35.182,16 Feb 2024 11:51:13.393,398.211
