Gatineau
1,15 Feb 2024 13:35:25.643,15 Feb 2024 13:40:54.101,328.458
2,15 Feb 2024 15:06:36.672,15 Feb 2024 15:15:41.629,544.958
3,16 Feb 2024 02:33:33.476,16 Feb 2024 02:37:59.569,266.093
4,16 Feb 2024 04:05:16.963,16 Feb 2024 04:14:14.581,537.618
5,16 Feb 2024 05:41:04.740,16 Feb 2024 05:44:01.013,176.273

Prince Albert
1,15 Feb 2024 15:12:00.928,15 Feb 2024 15:17:44.827,343.899
2,15 Feb 2024 16:43:13.913,15 Feb 2024 16:52:19.725,545.812
3,15 Feb 2024 18:18:45.166,15 Feb 2024 18:24:53.018,367.852
4,16 Feb 2024 05:38:06.221,16 Feb 2024 05:46:51.423,525.203
5,16 Feb 2024 07:11:57.597,16 Feb 2024 07:19:39.656,462.058

Inuvik
1,15 Feb 2024 12:12:37.063,15 Feb 2024 12:18:26.643,349.581
2,15 Feb 2024 13:45:04.973,15 Feb 2024 13:50:22.785,317.812
3,15 Feb 2024 15:16:37.683,15 Feb 2024 15:23:25.683,408.000
4,15 Feb 2024 16:48:29.045,15 Feb 2024 16:57:01.425,512.380
5,15 Feb 2024 18:21:34.701,15 Feb 2024 18:30:41.927,547.226
6,15 Feb 2024 19:56:32.808,15 Feb 2024 20:04:06.173,453.364
7,16 Feb 2024 05:36:30.615,16 Feb 2024 05:39:48.488,197.873
8,16 Feb 2024 07:08:53.035,16 Feb 2024 07:17:06.066,493.031
9,16 Feb 2024 08:42:24.586,16 Feb 2024 08:51:28.750,544.165
10,16 Feb 2024 10:16:05.465,16 Feb 2024 10:24:10.155,484.690
11,16 Feb 2024 11:49:35.526,16 Feb 2024 11:55:49.708,374.182
