Gatineau
1,15 Feb 2024 14:39:07.567,15 Feb 2024 14:48:15.857,548.290
2,15 Feb 2024 16:14:38.085,15 Feb 2024 16:21:00.436,382.351
3,16 Feb 2024 03:40:09.476,16 Feb 2024 03:49:14.078,544.602
4,16 Feb 2024 05:14:51.034,16 Feb 2024 05:21:19.694,388.660

Prince Albert
1,15 Feb 2024 14:46:14.937,15 Feb 2024 14:49:21.283,186.346
2,15 Feb 2024 16:16:10.616,15 Feb 2024 16:25:08.343,537.727
3,15 Feb 2024 17:50:35.963,15 Feb 2024 17:58:41.779,485.816
4,16 Feb 2024 05:13:26.491,16 Feb 2024 05:21:41.711,495.220
5,16 Feb 2024 06:47:06.958,16 Feb 2024 06:55:51.179,524.221
6,16 Feb 2024 08:23:32.728,16 Feb 2024 08:24:59.834,87.106

Inuvik
1,15 Feb 2024 13:17:36.143,15 Feb 2024 13:23:10.294,334.151
2,15 Feb 2024 14:49:37.362,15 Feb 2024 14:56:10.540,393.178
3,15 Feb 2024 16:21:34.812,15 Feb 2024 16:29:55.780,500.968
4,15 Feb 2024 17:54:33.039,15 Feb 2024 18:03:53.260,560.221
5,15 Feb 2024 19:29:11.954,15 Feb 2024 19:37:42.812,510.859
6,15 Feb 2024 21:06:38.357,15 Feb 2024 21:10:31.778,233.421
7,16 Feb 2024 06:44:21.663,16 Feb 2024 06:52:07.716,466.053
8,16 Feb 2024 08:18:04.189,16 Feb 2024 08:27:20.897,556.707
9,16 Feb 2024 09:52:01.338,16 Feb 2024 10:00:42.774,521.436
10,16 Feb 2024 11:25:51.991,16 Feb 2024 11:32:51.944,419.953
