Gatineau
1,15 Feb 2024 14:11:41.711,15 Feb 2024 14:20:21.078,519.367
2,15 Feb 2024 15:45:51.663,15 Feb 2024 15:54:20.609,508.947
3,16 Feb 2024 03:14:57.356,16 Feb 2024 03:23:32.393,515.037
4,16 Feb 2024 04:49:10.267,16 Feb 2024 04:57:17.917,487.651

Prince Albert
1,15 Feb 2024 15:49:04.663,15 Feb 2024 15:57:33.019,508.356
2,15 Feb 2024 17:22:41.121,15 Feb 2024 17:31:52.218,551.096
3,16 Feb 2024 04:48:41.740,16 Feb 2024 04:55:52.383,430.643
4,16 Feb 2024 06:22:08.406,16 Feb 2024 06:31:25.564,557.159
5,16 Feb 2024 07:57:28.974,16 Feb 2024 08:02:46.957,317.984

Inuvik
1,15 Feb 2024 12:49:43.734,15 Feb 2024 12:55:42.023,358.289
2,15 Feb 2024 14:22:16.810,15 Feb 2024 14:28:40.347,383.538
3,15 Feb 2024 15:54:25.768,15 Feb 2024 16:02:33.031,487.262
4,15 Feb 2024 17:27:20.603,15 Feb 2024 17:36:46.027,565.425
5,15 Feb 2024 19:01:46.012,15 Feb 2024 19:10:57.533,551.521
6,15 Feb 2024 20:38:27.335,15 Feb 2024 20:44:37.479,370.144
7,16 Feb 2024 06:19:37.161,16 Feb 2024 06:26:41.475,424.314
8,16 Feb 2024 07:53:28.623,16 Feb 2024 08:02:47.219,558.596
9,16 Feb 2024 09:27:41.733,16 Feb 2024 09:36:50.297,548.564
10,16 Feb 2024 11:01:52.116,16 Feb 2024 11:09:31.237,459.121
