                                                                                                                                                                          15 Feb 2024 15:08:33
Satellite-SOSO-5_00005:  Eclipse Times


    Start Time (UTCG)           Stop Time (UTCG)        Duration (sec)    Obstruction    Start Pass Number    Stop Pass Number    Current Condition    Worst Condition    Total Duration (sec)
------------------------    ------------------------    --------------    -----------    -----------------    ----------------    -----------------    ---------------    --------------------
15 Feb 2024 12:00:00.000    15 Feb 2024 12:31:05.383          1865.383    Earth          2074                 2074                Umbra                Umbra                          1874.838
15 Feb 2024 12:31:05.383    15 Feb 2024 12:31:14.838             9.455    Earth          2074                 2074                Penumbra             Umbra                          1874.838
15 Feb 2024 13:31:50.064    15 Feb 2024 13:31:59.590             9.526    Earth          2075                 2075                Penumbra             Umbra                          2067.402
15 Feb 2024 13:31:59.590    15 Feb 2024 14:06:08.009          2048.418    Earth          2075                 2075                Umbra                Umbra                          2067.402
15 Feb 2024 14:06:08.009    15 Feb 2024 14:06:17.466             9.457    Earth          2075                 2075                Penumbra             Umbra                          2067.402
15 Feb 2024 15:06:52.728    15 Feb 2024 15:07:02.254             9.527    Earth          2076                 2076                Penumbra             Umbra                          2067.367
15 Feb 2024 15:07:02.254    15 Feb 2024 15:41:10.638          2048.384    Earth          2076                 2076                Umbra                Umbra                          2067.367
15 Feb 2024 15:41:10.638    15 Feb 2024 15:41:20.094             9.456    Earth          2076                 2076                Penumbra             Umbra                          2067.367
15 Feb 2024 16:41:55.391    15 Feb 2024 16:42:04.918             9.527    Earth          2077                 2077                Penumbra             Umbra                          2067.330
15 Feb 2024 16:42:04.918    15 Feb 2024 17:16:13.265          2048.347    Earth          2077                 2077                Umbra                Umbra                          2067.330
15 Feb 2024 17:16:13.265    15 Feb 2024 17:16:22.722             9.456    Earth          2077                 2077                Penumbra             Umbra                          2067.330
15 Feb 2024 18:16:58.055    15 Feb 2024 18:17:07.583             9.527    Earth          2078                 2078                Penumbra             Umbra                          2067.296
15 Feb 2024 18:17:07.583    15 Feb 2024 18:51:15.896          2048.313    Earth          2078                 2078                Umbra                Umbra                          2067.296
15 Feb 2024 18:51:15.896    15 Feb 2024 18:51:25.351             9.455    Earth          2078                 2078                Penumbra             Umbra                          2067.296
15 Feb 2024 19:52:00.720    15 Feb 2024 19:52:10.247             9.528    Earth          2079                 2079                Penumbra             Umbra                          2067.263
15 Feb 2024 19:52:10.247    15 Feb 2024 20:26:18.524          2048.276    Earth          2079                 2079                Umbra                Umbra                          2067.263
15 Feb 2024 20:26:18.524    15 Feb 2024 20:26:27.983             9.459    Earth          2079                 2079                Penumbra             Umbra                          2067.263
15 Feb 2024 21:27:03.385    15 Feb 2024 21:27:12.912             9.528    Earth          2080                 2080                Penumbra             Umbra                          2067.228
15 Feb 2024 21:27:12.912    15 Feb 2024 22:01:21.152          2048.240    Earth          2080                 2080                Umbra                Umbra                          2067.228
15 Feb 2024 22:01:21.152    15 Feb 2024 22:01:30.612             9.460    Earth          2080                 2080                Penumbra             Umbra                          2067.228
15 Feb 2024 23:02:06.050    15 Feb 2024 23:02:15.578             9.528    Earth          2081                 2081                Penumbra             Umbra                          2067.192
15 Feb 2024 23:02:15.578    15 Feb 2024 23:36:23.785          2048.207    Earth          2081                 2081                Umbra                Umbra                          2067.192
15 Feb 2024 23:36:23.785    15 Feb 2024 23:36:33.241             9.457    Earth          2081                 2081                Penumbra             Umbra                          2067.192
16 Feb 2024 00:37:08.715    16 Feb 2024 00:37:18.243             9.528    Earth          2082                 2082                Penumbra             Umbra                          2067.157
16 Feb 2024 00:37:18.243    16 Feb 2024 01:11:26.415          2048.172    Earth          2082                 2082                Umbra                Umbra                          2067.157
16 Feb 2024 01:11:26.415    16 Feb 2024 01:11:35.872             9.457    Earth          2082                 2082                Penumbra             Umbra                          2067.157
16 Feb 2024 02:12:11.380    16 Feb 2024 02:12:20.909             9.529    Earth          2083                 2083                Penumbra             Umbra                          2067.123
16 Feb 2024 02:12:20.909    16 Feb 2024 02:46:29.046          2048.137    Earth          2083                 2083                Umbra                Umbra                          2067.123
16 Feb 2024 02:46:29.046    16 Feb 2024 02:46:38.503             9.457    Earth          2083                 2083                Penumbra             Umbra                          2067.123
16 Feb 2024 03:47:14.046    16 Feb 2024 03:47:23.575             9.529    Earth          2084                 2084                Penumbra             Umbra                          2067.089
16 Feb 2024 03:47:23.575    16 Feb 2024 04:21:31.675          2048.100    Earth          2084                 2084                Umbra                Umbra                          2067.089
16 Feb 2024 04:21:31.675    16 Feb 2024 04:21:41.135             9.459    Earth          2084                 2084                Penumbra             Umbra                          2067.089
16 Feb 2024 05:22:16.712    16 Feb 2024 05:22:26.242             9.529    Earth          2085                 2085                Penumbra             Umbra                          2067.054
16 Feb 2024 05:22:26.242    16 Feb 2024 05:56:34.307          2048.065    Earth          2085                 2085                Umbra                Umbra                          2067.054
16 Feb 2024 05:56:34.307    16 Feb 2024 05:56:43.767             9.460    Earth          2085                 2085                Penumbra             Umbra                          2067.054
16 Feb 2024 06:57:19.379    16 Feb 2024 06:57:28.908             9.530    Earth          2086                 2086                Penumbra             Umbra                          2067.020
16 Feb 2024 06:57:28.908    16 Feb 2024 07:31:36.939          2048.030    Earth          2086                 2086                Umbra                Umbra                          2067.020
16 Feb 2024 07:31:36.939    16 Feb 2024 07:31:46.399             9.460    Earth          2086                 2086                Penumbra             Umbra                          2067.020
16 Feb 2024 08:32:22.046    16 Feb 2024 08:32:31.575             9.530    Earth          2087                 2087                Penumbra             Umbra                          2066.986
16 Feb 2024 08:32:31.575    16 Feb 2024 09:06:39.571          2047.996    Earth          2087                 2087                Umbra                Umbra                          2066.986
16 Feb 2024 09:06:39.571    16 Feb 2024 09:06:49.032             9.461    Earth          2087                 2087                Penumbra             Umbra                          2066.986
16 Feb 2024 10:07:24.713    16 Feb 2024 10:07:34.243             9.530    Earth          2088                 2088                Penumbra             Umbra                          2066.952
16 Feb 2024 10:07:34.243    16 Feb 2024 10:41:42.204          2047.961    Earth          2088                 2088                Umbra                Umbra                          2066.952
16 Feb 2024 10:41:42.204    16 Feb 2024 10:41:51.665             9.461    Earth          2088                 2088                Penumbra             Umbra                          2066.952
16 Feb 2024 11:42:27.380    16 Feb 2024 11:42:36.910             9.530    Earth          2089                 2089                Penumbra             Umbra                          1052.620
16 Feb 2024 11:42:36.910    16 Feb 2024 12:00:00.000          1043.090    Earth          2089                 2089                Umbra                Umbra                          1052.620
