"Start Time (UTCG)","Stop Time (UTCG)","Duration (sec)","Obstruction","Start Pass Number","Stop Pass Number","Current Condition","Worst Condition","Total Duration (sec)"
15 Feb 2024 12:00:00.000,15 Feb 2024 12:21:45.496,1305.496,"Earth","2081","2081","Umbra","Umbra",1314.862
15 Feb 2024 12:21:45.496,15 Feb 2024 12:21:54.862,9.366,"Earth","2081","2081","Penumbra","Umbra",1314.862
15 Feb 2024 13:22:06.888,15 Feb 2024 13:22:16.341,9.453,"Earth","2082","2082","Penumbra","Umbra",2072.712
15 Feb 2024 13:22:16.341,15 Feb 2024 13:56:30.231,2053.891,"Earth","2082","2082","Umbra","Umbra",2072.712
15 Feb 2024 13:56:30.231,15 Feb 2024 13:56:39.600,9.368,"Earth","2082","2082","Penumbra","Umbra",2072.712
15 Feb 2024 14:56:51.662,15 Feb 2024 14:57:01.114,9.452,"Earth","2083","2083","Penumbra","Umbra",2072.677
15 Feb 2024 14:57:01.114,15 Feb 2024 15:31:14.970,2053.856,"Earth","2083","2083","Umbra","Umbra",2072.677
15 Feb 2024 15:31:14.970,15 Feb 2024 15:31:24.338,9.369,"Earth","2083","2083","Penumbra","Umbra",2072.677
15 Feb 2024 16:31:36.437,15 Feb 2024 16:31:45.889,9.452,"Earth","2084","2084","Penumbra","Umbra",2072.640
15 Feb 2024 16:31:45.889,15 Feb 2024 17:05:59.708,2053.819,"Earth","2084","2084","Umbra","Umbra",2072.640
15 Feb 2024 17:05:59.708,15 Feb 2024 17:06:09.077,9.369,"Earth","2084","2084","Penumbra","Umbra",2072.640
15 Feb 2024 18:06:21.212,15 Feb 2024 18:06:30.664,9.452,"Earth","2085","2085","Penumbra","Umbra",2072.606
15 Feb 2024 18:06:30.664,15 Feb 2024 18:40:44.447,2053.783,"Earth","2085","2085","Umbra","Umbra",2072.606
15 Feb 2024 18:40:44.447,15 Feb 2024 18:40:53.818,9.371,"Earth","2085","2085","Penumbra","Umbra",2072.606
15 Feb 2024 19:41:05.987,15 Feb 2024 19:41:15.439,9.452,"Earth","2086","2086","Penumbra","Umbra",2072.568
15 Feb 2024 19:41:15.439,15 Feb 2024 20:15:29.186,2053.747,"Earth","2086","2086","Umbra","Umbra",2072.568
15 Feb 2024 20:15:29.186,15 Feb 2024 20:15:38.556,9.370,"Earth","2086","2086","Penumbra","Umbra",2072.568
15 Feb 2024 21:15:50.763,15 Feb 2024 21:16:00.215,9.452,"Earth","2087","2087","Penumbra","Umbra",2072.532
15 Feb 2024 21:16:00.215,15 Feb 2024 21:50:13.925,2053.710,"Earth","2087","2087","Umbra","Umbra",2072.532
15 Feb 2024 21:50:13.925,15 Feb 2024 21:50:23.295,9.370,"Earth","2087","2087","Penumbra","Umbra",2072.532
15 Feb 2024 22:50:35.538,15 Feb 2024 22:50:44.991,9.452,"Earth","2088","2088","Penumbra","Umbra",2072.497
15 Feb 2024 22:50:44.991,15 Feb 2024 23:24:58.667,2053.677,"Earth","2088","2088","Umbra","Umbra",2072.497
15 Feb 2024 23:24:58.667,15 Feb 2024 23:25:08.036,9.368,"Earth","2088","2088","Penumbra","Umbra",2072.497
16 Feb 2024 00:25:20.314,16 Feb 2024 00:25:29.767,9.452,"Earth","2089","2089","Penumbra","Umbra",2072.464
16 Feb 2024 00:25:29.767,16 Feb 2024 00:59:43.405,2053.639,"Earth","2089","2089","Umbra","Umbra",2072.464
16 Feb 2024 00:59:43.405,16 Feb 2024 00:59:52.778,9.373,"Earth","2089","2089","Penumbra","Umbra",2072.464
16 Feb 2024 02:00:05.090,16 Feb 2024 02:00:14.543,9.452,"Earth","2090","2090","Penumbra","Umbra",2072.428
16 Feb 2024 02:00:14.543,16 Feb 2024 02:34:28.145,2053.602,"Earth","2090","2090","Umbra","Umbra",2072.428
16 Feb 2024 02:34:28.145,16 Feb 2024 02:34:37.519,9.374,"Earth","2090","2090","Penumbra","Umbra",2072.428
16 Feb 2024 03:34:49.867,16 Feb 2024 03:34:59.319,9.453,"Earth","2091","2091","Penumbra","Umbra",2072.393
16 Feb 2024 03:34:59.319,16 Feb 2024 04:09:12.889,2053.569,"Earth","2091","2091","Umbra","Umbra",2072.393
16 Feb 2024 04:09:12.889,16 Feb 2024 04:09:22.260,9.371,"Earth","2091","2091","Penumbra","Umbra",2072.393
16 Feb 2024 05:09:34.643,16 Feb 2024 05:09:44.096,9.453,"Earth","2092","2092","Penumbra","Umbra",2072.356
16 Feb 2024 05:09:44.096,16 Feb 2024 05:43:57.628,2053.532,"Earth","2092","2092","Umbra","Umbra",2072.356
16 Feb 2024 05:43:57.628,16 Feb 2024 05:44:06.999,9.371,"Earth","2092","2092","Penumbra","Umbra",2072.356
16 Feb 2024 06:44:19.420,16 Feb 2024 06:44:28.873,9.453,"Earth","2093","2093","Penumbra","Umbra",2072.321
16 Feb 2024 06:44:28.873,16 Feb 2024 07:18:42.370,2053.496,"Earth","2093","2093","Umbra","Umbra",2072.321
16 Feb 2024 07:18:42.370,16 Feb 2024 07:18:51.741,9.372,"Earth","2093","2093","Penumbra","Umbra",2072.321
16 Feb 2024 08:19:04.197,16 Feb 2024 08:19:13.650,9.453,"Earth","2094","2094","Penumbra","Umbra",2072.285
16 Feb 2024 08:19:13.650,16 Feb 2024 08:53:27.111,2053.461,"Earth","2094","2094","Umbra","Umbra",2072.285
16 Feb 2024 08:53:27.111,16 Feb 2024 08:53:36.482,9.371,"Earth","2094","2094","Penumbra","Umbra",2072.285
16 Feb 2024 09:53:48.975,16 Feb 2024 09:53:58.428,9.453,"Earth","2095","2095","Penumbra","Umbra",2072.252
16 Feb 2024 09:53:58.428,16 Feb 2024 10:28:11.855,2053.427,"Earth","2095","2095","Umbra","Umbra",2072.252
16 Feb 2024 10:28:11.855,16 Feb 2024 10:28:21.227,9.372,"Earth","2095","2095","Penumbra","Umbra",2072.252
16 Feb 2024 11:28:33.752,16 Feb 2024 11:28:43.205,9.453,"Earth","2096","2096","Penumbra","Umbra",1886.248
16 Feb 2024 11:28:43.205,16 Feb 2024 12:00:00.000,1876.795,"Earth","2096","2096","Umbra","Umbra",1886.248


