                                                                                                                                                                          15 Feb 2024 15:03:36
Satellite-SOSO-2_00002:  Eclipse Times


    Start Time (UTCG)           Stop Time (UTCG)        Duration (sec)    Obstruction    Start Pass Number    Stop Pass Number    Current Condition    Worst Condition    Total Duration (sec)
------------------------    ------------------------    --------------    -----------    -----------------    ----------------    -----------------    ---------------    --------------------
15 Feb 2024 12:53:53.257    15 Feb 2024 12:54:02.756             9.498    Earth          2075                 2075                Penumbra             Umbra                          2065.912
15 Feb 2024 12:54:02.756    15 Feb 2024 13:28:09.759          2047.003    Earth          2075                 2075                Umbra                Umbra                          2065.912
15 Feb 2024 13:28:09.759    15 Feb 2024 13:28:19.170             9.411    Earth          2075                 2075                Penumbra             Umbra                          2065.912
15 Feb 2024 14:28:55.909    15 Feb 2024 14:29:05.407             9.498    Earth          2076                 2076                Penumbra             Umbra                          2065.870
15 Feb 2024 14:29:05.407    15 Feb 2024 15:03:12.369          2046.962    Earth          2076                 2076                Umbra                Umbra                          2065.870
15 Feb 2024 15:03:12.369    15 Feb 2024 15:03:21.779             9.410    Earth          2076                 2076                Penumbra             Umbra                          2065.870
15 Feb 2024 16:03:58.560    15 Feb 2024 16:04:08.059             9.499    Earth          2077                 2077                Penumbra             Umbra                          2065.828
15 Feb 2024 16:04:08.059    15 Feb 2024 16:38:14.979          2046.921    Earth          2077                 2077                Umbra                Umbra                          2065.828
15 Feb 2024 16:38:14.979    15 Feb 2024 16:38:24.388             9.409    Earth          2077                 2077                Penumbra             Umbra                          2065.828
15 Feb 2024 17:39:01.212    15 Feb 2024 17:39:10.711             9.499    Earth          2078                 2078                Penumbra             Umbra                          2065.787
15 Feb 2024 17:39:10.711    15 Feb 2024 18:13:17.590          2046.879    Earth          2078                 2078                Umbra                Umbra                          2065.787
15 Feb 2024 18:13:17.590    15 Feb 2024 18:13:26.999             9.409    Earth          2078                 2078                Penumbra             Umbra                          2065.787
15 Feb 2024 19:14:03.864    15 Feb 2024 19:14:13.363             9.499    Earth          2079                 2079                Penumbra             Umbra                          2065.746
15 Feb 2024 19:14:13.363    15 Feb 2024 19:48:20.201          2046.838    Earth          2079                 2079                Umbra                Umbra                          2065.746
15 Feb 2024 19:48:20.201    15 Feb 2024 19:48:29.610             9.409    Earth          2079                 2079                Penumbra             Umbra                          2065.746
15 Feb 2024 20:49:06.516    15 Feb 2024 20:49:16.015             9.499    Earth          2080                 2080                Penumbra             Umbra                          2065.705
15 Feb 2024 20:49:16.015    15 Feb 2024 21:23:22.812          2046.797    Earth          2080                 2080                Umbra                Umbra                          2065.705
15 Feb 2024 21:23:22.812    15 Feb 2024 21:23:32.222             9.410    Earth          2080                 2080                Penumbra             Umbra                          2065.705
15 Feb 2024 22:24:09.169    15 Feb 2024 22:24:18.668             9.499    Earth          2081                 2081                Penumbra             Umbra                          2065.665
